Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780963798,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780963799,2,,Aggregated,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,2,0,24.195143999349966,28.166767499897105,24.195143999349966,32.138391000444244,296.0
1780963800,4,,Aggregated,0.000000,0.000000,12,24,24,32,32,32,32,32,32,32,32,5,0,12,16.59232499987411,6.9246279999788385,32.138391000444244,200.2
1780963801,6,,Aggregated,2.000000,0.000000,14,17,24,24,32,32,32,32,32,32,32,8,0,12,15.103689999932612,6.9246279999788385,32.138391000444244,199.375
1780963802,8,,Aggregated,2.000000,0.000000,14,16,17,17,24,32,32,32,32,32,32,12,0,14,14.422164999890205,6.9246279999788385,32.138391000444244,206.91666666666666
1780963803,10,,Aggregated,2.333333,0.000000,13,14,16,16,24,32,32,32,32,32,32,18,0,12,12.8125299443127,5.255395999483881,32.138391000444244,199.66666666666666
1780963804,10,,Aggregated,2.750000,0.000000,12,14,14,16,17,24,32,32,32,32,32,23,0,12,12.282347782472598,5.255395999483881,32.138391000444244,194.82608695652175
1780963805,10,,Aggregated,2.800000,0.000000,12,13,14,15,17,24,32,32,32,32,32,27,0,12,11.842036851703597,5.255395999483881,32.138391000444244,187.88888888888889
1780963806,10,,Aggregated,3.166667,0.000000,12,13,14,15,16,24,32,32,32,32,32,33,0,12,11.469514908943287,5.2480980002656,32.138391000444244,189.66666666666666
1780963807,10,,Aggregated,3.285714,0.000000,12,13,14,14,16,24,32,32,32,32,32,36,0,12,11.488840194311301,5.2480980002656,32.138391000444244,198.52777777777777
1780963808,10,,Aggregated,3.375000,0.000000,12,13,14,14,16,17,32,32,32,32,32,42,0,12,11.427497285586426,5.2480980002656,32.138391000444244,205.4047619047619
1780963809,10,,Aggregated,3.666667,0.000000,12,12,13,14,16,17,32,32,32,32,32,46,0,12,11.3870653476822,5.2480980002656,32.138391000444244,213.2826086956522
1780963810,10,,Aggregated,3.600000,0.000000,12,12,13,14,16,17,32,32,32,32,32,49,0,12,11.329883510055025,5.2480980002656,32.138391000444244,212.28571428571428
1780963811,10,,Aggregated,4.000000,0.000000,12,12,13,14,15,17,24,32,32,32,32,53,0,12,11.133542358330264,5.2480980002656,32.138391000444244,207.47169811320754
1780963812,10,,Aggregated,4.200000,0.000000,11,12,13,13,15,17,24,32,32,32,32,59,0,11,10.846891796448952,5.109199999424163,32.138391000444244,205.83050847457628
1780963813,10,,Aggregated,4.200000,0.000000,11,12,13,14,15,16,24,32,32,32,32,64,0,11,10.983584999863183,5.109199999424163,32.138391000444244,212.84375
1780963814,10,,Aggregated,4.200000,0.000000,11,12,13,14,16,16,24,32,32,32,32,65,0,11,11.065340876792526,5.109199999424163,32.138391000444244,214.12307692307692
1780963815,10,,Aggregated,4.500000,0.000000,11,12,13,14,15,16,24,32,32,32,32,73,0,11,11.007198575211925,5.109199999424163,32.138391000444244,216.4794520547945
1780963816,10,,Aggregated,4.500000,0.000000,11,12,13,13,15,16,24,32,32,32,32,77,0,11,10.965682999864969,5.109199999424163,32.138391000444244,216.7922077922078
1780963817,10,,Aggregated,4.200000,0.000000,11,12,13,13,15,16,24,32,32,32,32,82,0,11,10.986094999868616,5.109199999424163,32.138391000444244,219.35365853658536
1780963818,10,,Aggregated,4.600000,0.000000,11,12,13,13,15,16,24,32,32,32,32,84,0,11,10.994401571300235,5.109199999424163,32.138391000444244,221.16666666666666
1780963819,10,,Aggregated,4.400000,0.000000,11,12,13,13,15,16,24,32,32,32,32,89,0,11,11.0424616403261,5.109199999424163,32.138391000444244,222.04494382022472
1780963820,10,,Aggregated,4.600000,0.000000,11,12,13,13,15,16,24,32,32,32,32,93,0,11,11.00899208589693,5.109199999424163,32.138391000444244,222.03225806451613
1780963821,10,,Aggregated,4.200000,0.000000,11,12,13,13,15,16,24,32,32,32,32,100,0,11,10.879886719894785,5.109199999424163,32.138391000444244,221.32
1780963822,10,,Aggregated,4.300000,0.000000,11,12,13,13,14,16,17,24,32,32,32,104,0,11,10.88180668259261,5.109199999424163,32.138391000444244,224.18269230769232
1780963823,10,,Aggregated,4.400000,0.000000,11,12,13,13,14,16,17,24,32,32,32,107,0,11,10.872811140097413,5.109199999424163,32.138391000444244,223.44859813084113
1780963824,10,,Aggregated,4.700000,0.000000,11,12,13,13,14,16,24,31,32,32,32,111,0,11,11.00564135127193,5.109199999424163,32.138391000444244,223.38738738738738
1780963825,10,,Aggregated,4.500000,0.000000,11,12,12,13,14,16,24,31,32,32,32,115,0,11,10.985093704260615,5.109199999424163,32.138391000444244,223.35652173913044
1780963826,10,,Aggregated,4.300000,0.000000,11,12,12,13,14,16,24,31,32,32,32,122,0,11,10.861614262213434,5.109199999424163,32.138391000444244,222.0737704918033
1780963827,10,,Aggregated,4.600000,0.000000,11,12,12,13,14,16,24,31,32,32,32,125,0,11,10.894585847920098,5.109199999424163,32.138391000444244,223.84
1780963828,10,,Aggregated,4.200000,0.000000,11,12,12,13,14,16,24,31,32,32,32,127,0,11,10.87848232276253,5.109199999424163,32.138391000444244,222.64566929133858
1780963829,10,,Aggregated,4.600000,0.000000,11,12,12,13,14,16,24,31,32,32,32,134,0,11,10.766887104406369,5.071308999504254,32.138391000444244,218.46268656716418
1780963830,10,,Aggregated,4.600000,0.000000,11,12,12,13,14,16,24,31,32,32,32,134,0,11,10.766887104406369,5.071308999504254,32.138391000444244,218.46268656716418
1780963831,10,,Aggregated,4.500000,0.000000,11,12,12,13,14,17,25,31,32,32,32,142,0,11,10.854764760500677,5.071308999504254,32.138391000444244,218.66197183098592
1780963832,10,,Aggregated,4.500000,0.000000,11,12,12,13,14,17,25,31,32,32,32,143,0,11,10.855170146788732,5.071308999504254,32.138391000444244,219.2027972027972
1780963833,10,,Aggregated,4.100000,0.000000,11,12,12,13,14,17,25,31,32,32,32,146,0,11,10.84856308897829,5.071308999504254,32.138391000444244,220.78082191780823
1780963834,10,,Aggregated,4.200000,0.000000,11,12,12,13,14,17,24,31,32,32,32,151,0,11,10.825861622454596,5.071308999504254,32.138391000444244,220.08609271523179
1780963835,10,,Aggregated,3.900000,0.000000,11,12,12,13,14,17,24,31,32,32,32,156,0,11,10.846938538401073,5.071308999504254,32.138391000444244,222.51282051282053
1780963836,10,,Aggregated,4.000000,0.000000,11,12,12,13,14,17,24,31,32,32,32,160,0,11,10.862208949936303,5.071308999504254,32.138391000444244,224.35
1780963837,10,,Aggregated,4.000000,0.000000,11,12,12,13,14,16,24,31,32,32,32,165,0,11,10.785270721146045,5.071308999504254,32.138391000444244,223.61212121212122
1780963838,10,,Aggregated,4.100000,0.000000,11,12,12,13,14,16,24,31,32,32,32,170,0,11,10.776596023467444,5.071308999504254,32.138391000444244,225.74117647058824
1780963839,10,,Aggregated,3.700000,0.000000,11,12,12,13,14,16,24,31,32,32,32,174,0,11,10.777543649369207,5.071308999504254,32.138391000444244,225.6551724137931
1780963840,10,,Aggregated,4.000000,0.000000,11,12,12,13,14,16,24,31,32,32,32,176,0,11,10.750932573810958,5.071308999504254,32.138391000444244,225.39772727272728
1780963841,10,,Aggregated,4.100000,0.000000,11,12,12,13,14,16,24,31,32,32,32,181,0,11,10.748229292765055,5.071308999504254,32.138391000444244,225.71270718232043
1780963842,10,,Aggregated,4.000000,0.000000,11,12,12,12,14,16,24,31,32,32,32,187,0,11,10.692922406370808,5.071308999504254,32.138391000444244,225.3850267379679
1780963843,10,,Aggregated,4.300000,0.000000,11,12,12,12,14,16,24,31,32,32,32,190,0,11,10.69879661047851,5.071308999504254,32.138391000444244,226.5
1780963844,10,,Aggregated,4.000000,0.000000,11,12,12,12,14,16,24,31,32,32,32,197,0,11,10.687008010107757,5.071308999504254,32.138391000444244,225.96446700507613
1780963845,10,,Aggregated,4.400000,0.000000,11,12,12,12,14,16,24,31,32,32,32,198,0,11,10.694477151473896,5.071308999504254,32.138391000444244,226.3181818181818
1780963846,10,,Aggregated,4.400000,0.000000,11,12,12,12,14,16,18,25,32,32,32,204,0,11,10.660989097994602,5.071308999504254,32.138391000444244,226.19607843137254
1780963847,10,,Aggregated,4.600000,0.000000,11,12,12,12,14,16,18,25,32,32,32,209,0,11,10.642962617183864,5.071308999504254,32.138391000444244,226.44976076555025
1780963848,10,,Aggregated,4.200000,0.000000,11,12,12,12,14,16,18,25,32,32,32,214,0,11,10.612394051362589,5.071308999504254,32.138391000444244,225.82242990654206
1780963849,10,,Aggregated,4.400000,0.000000,11,12,12,12,14,16,18,25,32,32,32,217,0,11,10.571523446964639,5.071308999504254,32.138391000444244,224.06451612903226
1780963850,10,,Aggregated,4.400000,0.000000,11,12,12,12,14,16,18,25,32,32,32,224,0,11,10.515213504419307,5.071308999504254,32.138391000444244,222.85714285714286
1780963851,10,,Aggregated,4.400000,0.000000,11,12,12,12,14,16,18,25,32,32,32,227,0,11,10.469035797309056,5.071308999504254,32.138391000444244,221.21145374449338
1780963852,10,,Aggregated,4.400000,0.000000,11,12,12,12,14,16,24,25,32,32,32,232,0,11,10.498136448232204,5.071308999504254,32.138391000444244,219.47413793103448
1780963853,10,,Aggregated,4.700000,0.000000,11,12,12,12,14,16,24,25,32,32,32,237,0,11,10.489241012619306,5.071308999504254,32.138391000444244,219.83544303797467
