Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780966713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780966714,5,,Aggregated,0.000000,0.000000,21,22,22,22,22,22,22,22,22,22,22,5,0,21,18.48748379961762,9.241490999556845,22.465465999630396,200.2
1780966715,10,,Aggregated,0.000000,0.000000,16,17,21,21,22,22,22,22,22,22,22,12,0,15,15.68132541660816,9.241490999556845,22.465465999630396,215.83333333333334
1780966716,15,,Aggregated,5.000000,0.000000,16,18,19,19,21,22,22,22,22,22,22,23,0,16,15.396341260819337,8.68287999946915,22.465465999630396,246.08695652173913
1780966717,20,,Aggregated,5.500000,0.000000,15,17,18,18,21,22,22,22,22,22,22,32,0,14,14.719367968666575,8.68287999946915,22.465465999630396,250.84375
1780966718,25,,Aggregated,7.000000,0.000000,13,16,18,18,21,21,22,22,22,22,22,49,0,13,13.399818918162277,4.85160099924542,22.465465999630396,237.79591836734693
1780966719,30,,Aggregated,7.500000,0.000000,11,14,16,18,20,21,22,32,32,32,32,67,0,11,12.684596089429895,3.463171999101178,32.34997099934844,229.16417910447763
1780966720,35,,Aggregated,8.200000,0.000000,11,13,16,17,19,21,22,32,32,32,32,83,0,11,12.354705831222166,3.463171999101178,32.34997099934844,222.46987951807228
1780966721,40,,Aggregated,9.666667,0.000000,11,13,16,17,19,22,28,32,32,32,32,100,0,11,12.487597679937608,3.463171999101178,32.34997099934844,221.3
1780966722,45,,Aggregated,11.142857,0.000000,11,13,16,18,20,22,32,32,35,35,35,127,0,11,12.929920889692717,3.463171999101178,35.172317000615294,224.08661417322836
1780966723,50,,Aggregated,11.750000,0.000000,11,13,15,17,20,22,32,32,35,35,35,146,0,11,12.444938520499432,3.463171999101178,35.172317000615294,222.28082191780823
1780966724,50,,Aggregated,12.777778,0.000000,11,13,14,16,19,22,30,32,35,35,35,166,0,11,12.050632674646591,3.463171999101178,35.172317000615294,217.79518072289156
